Date,Energy
2018-07-12,80.33073334028633
2018-07-13,79.31748811353631
2018-07-14,106.62497281328427
2018-07-15,100.56434819146784
2018-07-16,157.02388052084626
2018-07-17,128.82028156560503
2018-07-18,90.4543472962535
2018-07-19,164.06890420222024
2018-07-20,82.3567088266896
2018-07-21,188.2094861528414
2018-07-22,121.76217393479776
2018-07-23,125.79579054559674
2018-07-24,146.95582705760125
2018-07-25,174.1298987149231
2018-07-26,103.5951198501346
2018-07-27,136.88280192258637
2018-07-28,144.9416424226093
2018-07-29,112.68213122712422
2018-07-30,147.9628446302599
2018-07-31,177.14749447681345
2018-08-01,122.77068462446566
2018-08-02,173.12396397940327
2018-08-03,202.283203728738
2018-08-04,87.4188406077966
2018-08-05,74.24849524204936
2018-08-06,130.83628190695148
2018-08-07,150.98360662170833
2018-08-08,117.72738781871234
2018-08-09,155.01063529409626
2018-08-10,146.95582705760125
2018-08-11,131.8441870864586
2018-08-12,200.27299955856375
2018-08-13,118.73619844839449
2018-08-14,93.48863636973213
2018-08-15,200.27299955856375
2018-08-16,175.13579843705025
2018-08-17,195.24702407216049
2018-08-18,100.56434819146784
2018-08-19,61.04305126783455
2018-08-20,184.18738580584076
2018-08-21,185.1929568508902
2018-08-22,220.37063802812767
2018-08-23,226.39816270151775
2018-08-24,214.34233425196481
2018-08-25,154.00394630594545
2018-08-26,87.4188406077966
2018-08-27,151.99043258677872
2018-08-28,160.04342511691925
2018-08-29,150.98360662170833
2018-08-30,106.62497281328427
2018-08-31,166.08140436498445
2018-09-01,75.26267987704132
2018-09-02,101.57471097850339
2018-09-03,126.80402104473326
2018-09-04,201.2781146592305
2018-09-05,92.4773368144782
2018-09-06,111.67282883446191
2018-09-07,203.28826703069453
2018-09-08,137.89034912822174
2018-09-09,161.04985600724953
2018-09-10,176.14166355650266
2018-09-11,119.74493212836325
2018-09-12,160.04342511691925
2018-09-13,157.02388052084626
2018-09-14,157.02388052084626
2018-09-15,131.8441870864586
2018-09-16,123.77912349311153
2018-09-17,82.3567088266896
2018-09-18,118.73619844839449
2018-09-19,110.66343909411206
2018-09-20,171.11198778835654
2018-09-21,154.00394630594545
2018-09-22,99.55387689160054
2018-09-23,136.88280192258637
2018-09-24,229.41164605185503
2018-09-25,117.72738781871234
2018-09-26,220.37063802812767
2018-09-27,200.27299955856375
2018-09-28,225.39362754635235
2018-09-29,131.8441870864586
2018-09-30,114.70048036579242
2018-10-01,158.03043792139243
2018-10-02,123.77912349311153
2018-10-03,241.46383180502562
2018-10-04,176.14166355650266
2018-10-05,182.17614973257383
2018-10-06,198.26269018890488
2018-10-07,143.9344739331307
2018-10-08,134.8675344504556
2018-10-09,229.41164605185503
2018-10-10,194.24174701505964
2018-10-11,292.6594822157596
2018-10-12,300.6869753563398
2018-10-13,159.03695260241363
2018-10-14,40.610917912644226
2018-10-15,184.18738580584076
2018-10-16,300.6869753563398
2018-10-17,161.04985600724953
2018-10-18,169.0998664278242
2018-10-19,242.46806014113514
2018-10-20,126.80402104473326
2018-10-21,136.88280192258637
2018-10-22,145.94875989037817
2018-10-23,91.46590811865458
2018-10-24,261.5451774444796
2018-10-25,224.3890717298165
2018-10-26,186.19849703126582
2018-10-27,177.14749447681345
2018-10-28,123.77912349311153
2018-10-29,168.09375020080677
2018-10-30,204.2933048247245
2018-10-31,33.40119738166216
2018-11-01,285.6347896031692
2018-11-02,179.15905529921451
2018-11-03,195.24702407216049
2018-11-04,110.66343909411206
2018-11-05,207.3082676974012
2018-11-06,163.06259503302698
2018-11-07,246.48479693349066
2018-11-08,210.32300997913842
2018-11-09,263.5529595849216
2018-11-10,172.11799381241676
2018-11-11,170.1059454739006
2018-11-12,132.85203026391963
2018-11-13,222.37989735354046
2018-11-14,347.8348107370626
2018-11-15,173.12396397940327
2018-11-16,246.48479693349066
2018-11-17,120.75359019110637
2018-11-18,111.67282883446191
2018-11-19,313.7300997829736
2018-11-20,119.74493212836325
2018-11-21,133.85981240436166
2018-11-22,68.15888308335967
2018-11-23,99.55387689160054
2018-11-24,111.67282883446191
2018-11-25,65.11087386417331
2018-11-26,260.5412635451584
2018-11-27,146.95582705760125
2018-11-28,182.17614973257383
2018-11-29,237.4467373716663
2018-11-30,261.5451774444796
2018-12-01,188.2094861528414
2018-12-02,225.39362754635235
2018-12-03,242.46806014113514
2018-12-04,210.32300997913842
2018-12-05,219.36597601502186
2018-12-06,220.37063802812767
2018-12-07,383.93489419561956
2018-12-08,232.4249500174814
2018-12-09,262.5490760848952
2018-12-10,236.4424177105218
2018-12-11,273.5909869805109
2018-12-12,261.5451774444796
2018-12-13,326.77144112313
2018-12-14,268.57215403217776
2018-12-15,162.0562458053483
2018-12-16,135.87519732320115
2018-12-17,247.48893772615668
2018-12-18,335.79909265446054
2018-12-19,463.12468339089423
2018-12-20,314.73334127689776
2018-12-21,374.91079664404054
2018-12-22,159.03695260241363
2018-12-23,247.48893772615668
2018-12-24,143.9344739331307
2018-12-25,62.06044301054642
2018-12-26,126.80402104473326
2018-12-27,216.35185813347607
2018-12-28,204.2933048247245
2018-12-29,122.77068462446566
2018-12-30,110.66343909411206
2018-12-31,154.00394630594545
